workload_id,engine,engine_type,scenario,median_latency_ms,p95_latency_ms,cost_usd_session,dataset_size_gb,chart_count,query_complexity,cache_hit_rate
small_sales_dashboard,snowflake_warehouse_xs,native_dw,cold_start,1100,2750,0.1042,0.1,5,simple_aggregations,0.0
small_sales_dashboard,snowflake_warehouse_xs,native_dw,warm_queries,770,1386,0.1042,0.1,5,simple_aggregations,0.8
small_sales_dashboard,snowflake_warehouse_xs,native_dw,concurrent_5_users,1760,3520,0.1042,0.1,5,simple_aggregations,0.4
small_sales_dashboard,snowflake_warehouse_xs,native_dw,concurrent_20_users,4235,8470,0.1042,0.1,5,simple_aggregations,0.6
small_sales_dashboard,snowflake_external_tables,lake_tables,cold_start,3650,9125,0.1042,0.1,5,simple_aggregations,0.0
small_sales_dashboard,snowflake_external_tables,lake_tables,warm_queries,1155,2079,0.1042,0.1,5,simple_aggregations,0.8
small_sales_dashboard,snowflake_external_tables,lake_tables,concurrent_5_users,2640,5280,0.1042,0.1,5,simple_aggregations,0.4
small_sales_dashboard,snowflake_external_tables,lake_tables,concurrent_20_users,6352,12705,0.1042,0.1,5,simple_aggregations,0.6
small_sales_dashboard,databricks_sql_serverless,lake_tables,cold_start,16430,41075,0.005,0.1,5,simple_aggregations,0.0
small_sales_dashboard,databricks_sql_serverless,lake_tables,warm_queries,1001,1802,0.005,0.1,5,simple_aggregations,0.8
small_sales_dashboard,databricks_sql_serverless,lake_tables,concurrent_5_users,2288,4576,0.005,0.1,5,simple_aggregations,0.4
small_sales_dashboard,databricks_sql_serverless,lake_tables,concurrent_20_users,5506,11011,0.005,0.1,5,simple_aggregations,0.6
small_sales_dashboard,databricks_sql_classic,lake_tables,cold_start,6430,16075,0.005,0.1,5,simple_aggregations,0.0
small_sales_dashboard,databricks_sql_classic,lake_tables,warm_queries,1001,1802,0.005,0.1,5,simple_aggregations,0.8
small_sales_dashboard,databricks_sql_classic,lake_tables,concurrent_5_users,2288,4576,0.005,0.1,5,simple_aggregations,0.4
small_sales_dashboard,databricks_sql_classic,lake_tables,concurrent_20_users,5506,11011,0.005,0.1,5,simple_aggregations,0.6
small_sales_dashboard,bigquery_on_demand,native_dw,cold_start,1880,4700,0.0005,0.1,5,simple_aggregations,0.0
small_sales_dashboard,bigquery_on_demand,native_dw,warm_queries,616,1109,0.0005,0.1,5,simple_aggregations,0.8
small_sales_dashboard,bigquery_on_demand,native_dw,concurrent_5_users,1408,2816,0.0005,0.1,5,simple_aggregations,0.4
small_sales_dashboard,bigquery_on_demand,native_dw,concurrent_20_users,3388,6776,0.0005,0.1,5,simple_aggregations,0.6
small_sales_dashboard,bigquery_external_tables,lake_tables,cold_start,4650,11625,0.0005,0.1,5,simple_aggregations,0.0
small_sales_dashboard,bigquery_external_tables,lake_tables,warm_queries,1155,2079,0.0005,0.1,5,simple_aggregations,0.8
small_sales_dashboard,bigquery_external_tables,lake_tables,concurrent_5_users,2640,5280,0.0005,0.1,5,simple_aggregations,0.4
small_sales_dashboard,bigquery_external_tables,lake_tables,concurrent_20_users,6352,12705,0.0005,0.1,5,simple_aggregations,0.6
small_sales_dashboard,redshift_ra3_xlplus,native_dw,cold_start,1210,3025,0.1358,0.1,5,simple_aggregations,0.0
small_sales_dashboard,redshift_ra3_xlplus,native_dw,warm_queries,847,1525,0.1358,0.1,5,simple_aggregations,0.8
