ts,account_id,engine,table_type,query_count,industry,company_size,adoption_pattern
2023-01-01T00:00:00Z,enterprise_finance_a,BigQuery,native,9945,financial_services,enterprise,conservative_native_heavy
2023-01-01T00:00:00Z,enterprise_finance_a,BigQuery,external,2762,financial_services,enterprise,conservative_native_heavy
2023-01-01T00:00:00Z,enterprise_finance_a,Snowflake,native,9262,financial_services,enterprise,conservative_native_heavy
2023-01-01T00:00:00Z,enterprise_finance_a,Snowflake,external,1949,financial_services,enterprise,conservative_native_heavy
2023-01-01T00:00:00Z,enterprise_finance_a,Databricks SQL,delta,1560,financial_services,enterprise,conservative_native_heavy
2023-01-01T00:00:00Z,enterprise_finance_a,Databricks SQL,external,1560,financial_services,enterprise,conservative_native_heavy
2023-01-01T00:00:00Z,enterprise_finance_a,Databricks SQL,iceberg,1560,financial_services,enterprise,conservative_native_heavy
2023-01-01T00:00:00Z,enterprise_finance_a,Databricks SQL,hudi,1560,financial_services,enterprise,conservative_native_heavy
2023-01-01T00:00:00Z,enterprise_finance_a,Athena,iceberg,3065,financial_services,enterprise,conservative_native_heavy
2023-01-01T00:00:00Z,enterprise_finance_a,Athena,delta,3065,financial_services,enterprise,conservative_native_heavy
2023-01-01T00:00:00Z,enterprise_finance_a,Athena,hudi,3065,financial_services,enterprise,conservative_native_heavy
2023-01-01T00:00:00Z,enterprise_finance_a,Athena,parquet,3065,financial_services,enterprise,conservative_native_heavy
2023-01-01T00:00:00Z,enterprise_finance_a,Trino,iceberg,2674,financial_services,enterprise,conservative_native_heavy
2023-01-01T00:00:00Z,enterprise_finance_a,Trino,delta,2674,financial_services,enterprise,conservative_native_heavy
2023-01-01T00:00:00Z,enterprise_finance_a,Trino,hudi,2674,financial_services,enterprise,conservative_native_heavy
2023-01-01T00:00:00Z,enterprise_finance_a,Trino,external,2674,financial_services,enterprise,conservative_native_heavy
2023-01-01T00:00:00Z,enterprise_finance_a,Presto,external,5034,financial_services,enterprise,conservative_native_heavy
2023-01-01T00:00:00Z,enterprise_finance_a,Presto,iceberg,5034,financial_services,enterprise,conservative_native_heavy
2023-01-01T00:00:00Z,enterprise_finance_a,Presto,delta,5034,financial_services,enterprise,conservative_native_heavy
2023-01-01T00:00:00Z,enterprise_tech_b,BigQuery,native,4345,technology,enterprise,early_adopter_lake_heavy
2023-01-01T00:00:00Z,enterprise_tech_b,BigQuery,external,2765,technology,enterprise,early_adopter_lake_heavy
2023-01-01T00:00:00Z,enterprise_tech_b,Snowflake,native,3723,technology,enterprise,early_adopter_lake_heavy
2023-01-01T00:00:00Z,enterprise_tech_b,Snowflake,external,1861,technology,enterprise,early_adopter_lake_heavy
2023-01-01T00:00:00Z,enterprise_tech_b,Databricks SQL,delta,1717,technology,enterprise,early_adopter_lake_heavy
2023-01-01T00:00:00Z,enterprise_tech_b,Databricks SQL,external,1717,technology,enterprise,early_adopter_lake_heavy
2023-01-01T00:00:00Z,enterprise_tech_b,Databricks SQL,iceberg,1717,technology,enterprise,early_adopter_lake_heavy
